id,rank,area_m2,area_ha,circumference_m
1,500,21300.0,2.13,1040.0
2,501,21300.0,2.13,1000.0
3,502,21300.0,2.13,1180.0
4,503,21300.0,2.13,780.0
5,504,21200.0,2.12,1120.0
6,505,21200.0,2.12,840.0
7,506,21100.0,2.11,980.0
8,507,21100.0,2.11,940.0
9,508,21100.0,2.11,1580.0
10,509,20900.0,2.09,1040.0
11,510,20800.0,2.08,940.0
12,511,20800.0,2.08,760.0
13,512,20800.0,2.08,1040.0
14,513,20800.0,2.08,1080.0
15,514,20800.0,2.08,980.0
16,515,20700.0,2.07,1240.0
17,516,20700.0,2.07,880.0
18,517,20700.0,2.07,1680.0
19,518,20700.0,2.07,1100.0
20,519,20600.0,2.06,1160.0
21,520,20500.0,2.05,900.0
22,521,20500.0,2.05,820.0
23,522,20400.0,2.04,700.0
24,523,20400.0,2.04,1980.0
25,524,20400.0,2.04,660.0
26,525,20400.0,2.04,1840.0
27,526,20300.0,2.03,1520.0
28,527,20300.0,2.03,1320.0
29,528,20200.0,2.02,820.0
30,529,20200.0,2.02,760.0
31,530,20200.0,2.02,1720.0
32,531,20200.0,2.02,1100.0
33,532,20200.0,2.02,1160.0
34,533,20100.0,2.01,1300.0
35,534,20100.0,2.01,900.0
36,535,20100.0,2.01,740.0
37,536,20100.0,2.01,1780.0
38,537,20100.0,2.01,1260.0
39,538,20100.0,2.01,660.0
40,539,20000.0,2.0,880.0
41,540,20000.0,2.0,1120.0
42,541,20000.0,2.0,740.0
43,542,20000.0,2.0,1580.0
44,543,20000.0,2.0,880.0
45,544,19900.0,1.99,1140.0
46,545,19900.0,1.99,1260.0
47,546,19900.0,1.99,1580.0
48,547,19900.0,1.99,900.0
49,548,19900.0,1.99,820.0
50,549,19800.0,1.98,660.0
51,550,19800.0,1.98,1040.0
52,551,19800.0,1.98,720.0
53,552,19800.0,1.98,640.0
54,553,19800.0,1.98,940.0
55,554,19800.0,1.98,1240.0
56,555,19800.0,1.98,1200.0
57,556,19700.0,1.97,700.0
58,557,19700.0,1.97,760.0
59,558,19700.0,1.97,1720.0
60,559,19600.0,1.96,900.0
61,560,19600.0,1.96,1600.0
62,561,19600.0,1.96,1040.0
63,562,19500.0,1.95,820.0
64,563,19500.0,1.95,1040.0
65,564,19500.0,1.95,720.0
66,565,19500.0,1.95,1600.0
67,566,19400.0,1.94,800.0
68,567,19400.0,1.94,680.0
69,568,19400.0,1.94,1140.0
70,569,19400.0,1.94,620.0
71,570,19400.0,1.94,820.0
72,571,19400.0,1.94,1500.0
73,572,19400.0,1.94,1060.0
74,573,19300.0,1.93,880.0
75,574,19300.0,1.93,660.0
76,575,19300.0,1.93,960.0
77,576,19200.0,1.92,1200.0
78,577,19200.0,1.92,1000.0
79,578,19200.0,1.92,1020.0
80,579,19100.0,1.91,1600.0
81,580,19100.0,1.91,1340.0
82,581,19000.0,1.9,2220.0
83,582,19000.0,1.9,1040.0
84,583,19000.0,1.9,880.0
85,584,18900.0,1.89,920.0
86,585,18900.0,1.89,600.0
87,586,18900.0,1.89,840.0
88,587,18900.0,1.89,1180.0
89,588,18800.0,1.88,1120.0
90,589,18800.0,1.88,940.0
91,590,18800.0,1.88,800.0
92,591,18800.0,1.88,1300.0
93,592,18800.0,1.88,1100.0
94,593,18700.0,1.87,1500.0
95,594,18700.0,1.87,780.0
96,595,18700.0,1.87,1840.0
97,596,18700.0,1.87,1520.0
98,597,18700.0,1.87,840.0
99,598,18600.0,1.86,980.0
100,599,18600.0,1.86,1260.0
