id,area_m2,area_ha,circumference_m
1,800.0,0.08,120.0
2,800.0,0.08,120.0
3,800.0,0.08,140.0
4,800.0,0.08,180.0
5,800.0,0.08,120.0
6,800.0,0.08,140.0
7,800.0,0.08,120.0
8,800.0,0.08,120.0
9,800.0,0.08,180.0
10,800.0,0.08,140.0
11,800.0,0.08,120.0
12,800.0,0.08,120.0
13,800.0,0.08,120.0
14,800.0,0.08,140.0
15,800.0,0.08,120.0
16,800.0,0.08,140.0
17,800.0,0.08,120.0
18,800.0,0.08,120.0
19,800.0,0.08,140.0
20,800.0,0.08,180.0
21,800.0,0.08,120.0
22,800.0,0.08,120.0
23,800.0,0.08,140.0
24,800.0,0.08,140.0
25,800.0,0.08,160.0
26,800.0,0.08,140.0
27,800.0,0.08,120.0
28,800.0,0.08,120.0
29,800.0,0.08,140.0
30,800.0,0.08,120.0
31,800.0,0.08,160.0
32,800.0,0.08,180.0
33,800.0,0.08,140.0
34,800.0,0.08,160.0
35,800.0,0.08,140.0
36,800.0,0.08,120.0
37,800.0,0.08,180.0
38,800.0,0.08,120.0
39,800.0,0.08,160.0
40,800.0,0.08,140.0
41,800.0,0.08,160.0
42,800.0,0.08,120.0
43,800.0,0.08,180.0
44,800.0,0.08,120.0
45,800.0,0.08,140.0
46,800.0,0.08,140.0
47,800.0,0.08,140.0
48,800.0,0.08,120.0
49,800.0,0.08,120.0
50,800.0,0.08,120.0
51,800.0,0.08,160.0
52,800.0,0.08,140.0
53,800.0,0.08,140.0
54,800.0,0.08,140.0
55,800.0,0.08,140.0
56,800.0,0.08,140.0
57,800.0,0.08,180.0
58,800.0,0.08,180.0
59,800.0,0.08,140.0
60,800.0,0.08,120.0
61,800.0,0.08,180.0
62,800.0,0.08,120.0
63,800.0,0.08,120.0
64,800.0,0.08,120.0
65,800.0,0.08,140.0
66,800.0,0.08,120.0
67,800.0,0.08,120.0
68,800.0,0.08,120.0
69,800.0,0.08,140.0
70,800.0,0.08,140.0
71,800.0,0.08,140.0
72,800.0,0.08,120.0
73,800.0,0.08,120.0
74,800.0,0.08,120.0
75,800.0,0.08,140.0
76,800.0,0.08,140.0
77,800.0,0.08,180.0
78,800.0,0.08,180.0
79,800.0,0.08,140.0
80,800.0,0.08,120.0
81,800.0,0.08,120.0
82,800.0,0.08,140.0
83,800.0,0.08,120.0
84,800.0,0.08,120.0
85,800.0,0.08,120.0
86,800.0,0.08,180.0
87,800.0,0.08,120.0
88,800.0,0.08,140.0
89,800.0,0.08,140.0
90,800.0,0.08,140.0
91,800.0,0.08,140.0
92,800.0,0.08,120.0
93,800.0,0.08,120.0
94,800.0,0.08,140.0
95,800.0,0.08,120.0
96,800.0,0.08,120.0
97,800.0,0.08,140.0
98,800.0,0.08,180.0
99,800.0,0.08,120.0
100,800.0,0.08,160.0
